PD	G	R^2	q6	gz
0.645128	3.19834e+08	0.999348	0.413148	6.75163
0.646064	3.26993e+08	0.999754	0.414669	6.73591
0.64667	3.21984e+08	0.999471	0.417178	6.74182
0.646588	3.18726e+08	0.999646	0.41558	6.74689
0.645278	3.3723e+08	0.999529	0.412804	6.70935
0.649039	3.33145e+08	0.999576	0.425869	6.78223
0.64855	3.20996e+08	0.999422	0.419795	6.82117
0.648381	3.28958e+08	0.999389	0.425442	6.76947
0.646356	3.2277e+08	0.999258	0.419869	6.75724
0.649132	3.16809e+08	0.99941	0.424395	6.74448
0.646103	3.24899e+08	0.999126	0.412289	6.74667
0.647263	3.1836e+08	0.99966	0.424477	6.7255
0.647725	3.33111e+08	0.999336	0.420738	6.6971
0.646399	3.26946e+08	0.999228	0.417813	6.7397
0.645943	3.26567e+08	0.998856	0.418648	6.71065
0.647464	3.26775e+08	0.999586	0.417686	6.7373
0.646316	3.18206e+08	0.999619	0.418082	6.74667
0.646547	3.28081e+08	0.998972	0.415074	6.75371
0.647433	3.28669e+08	0.998962	0.414155	6.75766
0.646366	3.29742e+08	0.999228	0.415578	6.70033
0.647042	3.34302e+08	0.999328	0.417876	6.72012
0.648868	3.24312e+08	0.999096	0.42171	6.79027
0.645391	3.18999e+08	0.999597	0.41595	6.73231
0.646023	3.39993e+08	0.999007	0.412594	6.74993
0.648222	3.23119e+08	0.999273	0.420403	6.74585
0.646034	3.34551e+08	0.998749	0.415228	6.68682
0.646888	3.22293e+08	0.999005	0.416751	6.73267
0.645789	3.20738e+08	0.999465	0.411868	6.75019
0.648389	3.26225e+08	0.999383	0.417785	6.74873
0.646348	3.30857e+08	0.999548	0.410193	6.74696
0.64635	3.22697e+08	0.999008	0.416698	6.71498
0.646033	3.17218e+08	0.99916	0.42233	6.70069
0.645272	3.36832e+08	0.998679	0.416321	6.75745
0.648838	3.14084e+08	0.998764	0.422001	6.75372
0.646731	3.18501e+08	0.999332	0.417801	6.70378
0.648703	3.28199e+08	0.998907	0.422182	6.73591
0.6487	3.25676e+08	0.998842	0.42522	6.74277
0.645042	3.34103e+08	0.998936	0.412719	6.75047
0.647067	3.2505e+08	0.999728	0.414378	6.70033
0.6464	3.31997e+08	0.99922	0.418731	6.77701
0.648355	3.30248e+08	0.999007	0.422149	6.82293
0.646802	3.19358e+08	0.999113	0.414296	6.79148
0.646341	3.27091e+08	0.99857	0.413204	6.76466
0.649058	3.20343e+08	0.999062	0.42155	6.75031
0.647024	3.13887e+08	0.998871	0.419125	6.7386
0.646607	3.26233e+08	0.999604	0.413936	6.78249
0.647462	3.22945e+08	0.999497	0.420059	6.79713
0.646592	3.30178e+08	0.999399	0.416278	6.76746
0.647488	3.24478e+08	0.999338	0.415542	6.75507
0.645603	3.29828e+08	0.999461	0.416054	6.72066
0.64632	3.25912e+08	0.99888	0.416624	6.75851
0.649138	3.3473e+08	0.999259	0.420827	6.82006
0.647106	3.2487e+08	0.999148	0.416656	6.74694
0.644968	3.2926e+08	0.999557	0.411006	6.78577
0.648423	3.25725e+08	0.998778	0.418477	6.74176
0.646169	3.20024e+08	0.999326	0.415205	6.78605
0.646056	3.27637e+08	0.999496	0.416765	6.69015
0.646096	3.31502e+08	0.999078	0.409519	6.75295
0.647691	3.08786e+08	0.999479	0.429528	6.84811
0.645298	3.15102e+08	0.999239	0.416192	6.75851
0.646186	3.18653e+08	0.999015	0.411662	6.77759
0.646223	3.33637e+08	0.999135	0.411339	6.7819
0.647736	3.23682e+08	0.998814	0.421075	6.77448
0.648075	3.27972e+08	0.999195	0.420028	6.75048
0.647676	3.33507e+08	0.999142	0.421613	6.72056
0.647415	3.26755e+08	0.998801	0.416789	6.6861
0.64853	3.14928e+08	0.999439	0.424163	6.70404
0.649433	3.30801e+08	0.999358	0.429046	6.81701
0.646558	3.26818e+08	0.999493	0.416926	6.69661
0.646429	3.26027e+08	0.999345	0.415502	6.68118
0.645362	3.35643e+08	0.999298	0.412804	6.78676
0.64591	3.30712e+08	0.999518	0.412689	6.77561
0.647194	3.19516e+08	0.999433	0.415481	6.73183
0.646141	3.16163e+08	0.999789	0.412504	6.71447
0.64796	3.25982e+08	0.99953	0.413444	6.67836
0.648253	3.39452e+08	0.998877	0.419198	6.80405
0.648081	3.28552e+08	0.999029	0.419235	6.74254
0.644705	3.13336e+08	0.999258	0.415174	6.71794
0.646706	3.19669e+08	0.999036	0.418299	6.78046
0.647382	3.12549e+08	0.999511	0.42035	6.70069
0.646463	3.2291e+08	0.999294	0.411935	6.77032
0.647153	3.3266e+08	0.99951	0.414353	6.69827
0.647263	3.22575e+08	0.998891	0.418728	6.79211
0.647835	3.35525e+08	0.998861	0.421266	6.82215
0.647419	3.26865e+08	0.999375	0.417476	6.79368
0.647667	3.25325e+08	0.999657	0.418933	6.73257
0.645435	3.15293e+08	0.999104	0.418255	6.68668
0.65041	3.2252e+08	0.999178	0.427878	6.79713
0.645452	3.25392e+08	0.998855	0.414318	6.77196
0.647192	3.2063e+08	0.999281	0.417005	6.73388
0.64626	3.31519e+08	0.999404	0.415992	6.79993
0.644595	3.18984e+08	0.999604	0.41605	6.72276
0.650166	3.09837e+08	0.999368	0.431705	6.84236
0.647982	3.24268e+08	0.999492	0.42097	6.82006
0.647271	3.12378e+08	0.998746	0.420258	6.81266
0.646087	3.3025e+08	0.99952	0.412797	6.75101
0.646207	3.16219e+08	0.999577	0.412867	6.72889
0.645985	3.29838e+08	0.999207	0.417848	6.75724
0.646924	3.23997e+08	0.998994	0.415596	6.77575
0.646472	3.27882e+08	0.999032	0.415925	6.72188
0.648383	3.17801e+08	0.999711	0.423203	6.69174
0.646287	3.27738e+08	0.999132	0.418557	6.6798
0.645894	3.27818e+08	0.999106	0.416454	6.83058
0.643154	3.22166e+08	0.999431	0.408913	6.67282
0.64224	3.32546e+08	0.999474	0.409471	6.65801
0.642551	3.32471e+08	0.998787	0.412285	6.64151
0.641665	3.30789e+08	0.999023	0.409518	6.68969
0.64114	3.28584e+08	0.99921	0.405564	6.72206
0.641659	3.31227e+08	0.999369	0.410658	6.67908
0.640155	3.22147e+08	0.999028	0.403818	6.61026
0.641772	3.17745e+08	0.999723	0.406908	6.73045
0.642006	3.34524e+08	0.998825	0.410024	6.70074
0.642143	3.24512e+08	0.999694	0.410552	6.67278
0.642075	3.31026e+08	0.999072	0.411359	6.66578
0.642997	3.21554e+08	0.999363	0.408864	6.70706
0.64336	3.07907e+08	0.998216	0.412684	6.71447
0.642206	3.22837e+08	0.999209	0.410303	6.6798
0.642527	3.2564e+08	0.999618	0.412294	6.64483
0.639731	3.31636e+08	0.999337	0.403281	6.63695
0.638928	3.39437e+08	0.999443	0.406962	6.66826
0.642687	3.17698e+08	0.999312	0.414228	6.71478
0.640611	3.33082e+08	0.999527	0.409152	6.62408
0.637259	2.82692e+08	0.981118	0.401814	6.65517
0.640474	3.08608e+08	0.997827	0.409124	6.64839
0.642306	3.28229e+08	0.999623	0.409149	6.61533
0.643144	3.33717e+08	0.999292	0.412674	6.73836
0.640041	3.29346e+08	0.999433	0.407301	6.70435
0.642983	3.31533e+08	0.999119	0.410405	6.77004
0.642686	3.0681e+08	0.998401	0.411495	6.68682
0.642799	3.4707e+08	0.999143	0.408702	6.72914
0.64273	3.29038e+08	0.999469	0.409387	6.7256
0.640625	2.61341e+08	0.988348	0.408685	6.62507
0.641141	3.18785e+08	0.999624	0.40919	6.69526
0.644214	3.44256e+08	0.999056	0.407743	6.68584
0.643275	3.21069e+08	0.99821	0.413694	6.64331
0.640969	3.31174e+08	0.999219	0.405185	6.7397
0.640418	3.22533e+08	0.999509	0.408392	6.69374
0.640087	3.21689e+08	0.999356	0.405048	6.61984
0.64011	3.26519e+08	0.998978	0.406065	6.73913
0.640817	3.23926e+08	0.999133	0.41287	6.68225
0.641212	3.29251e+08	0.999213	0.401938	6.72534
0.64348	3.05977e+08	0.996499	0.411861	6.63443
0.641103	3.24059e+08	0.999698	0.406422	6.71835
0.642468	3.32948e+08	0.999459	0.414625	6.71427
0.640229	3.24266e+08	0.999237	0.403542	6.7256
0.642921	3.44014e+08	0.998733	0.410054	6.74873
0.643791	3.27326e+08	0.999262	0.408339	6.71223
0.642087	3.4006e+08	0.999182	0.410823	6.7327
0.639502	3.1802e+08	0.999591	0.408092	6.66533
0.641981	3.21957e+08	0.999523	0.410554	6.64698
0.644816	3.27541e+08	0.999156	0.41824	6.6833
0.643865	3.24087e+08	0.999734	0.408215	6.73621
0.640787	3.22424e+08	0.999185	0.407042	6.68396
0.643621	3.33062e+08	0.998963	0.408675	6.74112
0.63937	3.28164e+08	0.999656	0.402324	6.64064
0.643515	3.3113e+08	0.999468	0.412832	6.73621
0.644735	3.43039e+08	0.998857	0.415594	6.71492
0.641204	3.23715e+08	0.99938	0.410234	6.6865
0.641027	3.30967e+08	0.999115	0.405534	6.66245
0.640522	3.27912e+08	0.999131	0.404802	6.66376
0.639903	3.39364e+08	0.998901	0.410689	6.61336
0.642542	3.16416e+08	0.998334	0.418285	6.67268
0.641127	3.31416e+08	0.999312	0.408102	6.68593
0.640132	3.19784e+08	0.999761	0.404214	6.62211
0.641455	3.31961e+08	0.998885	0.404236	6.70785
0.642681	3.33389e+08	0.998646	0.40922	6.67604
0.642989	3.28012e+08	0.999606	0.408114	6.76657
0.642394	3.24078e+08	0.999396	0.410175	6.65454
0.645561	3.359e+08	0.999081	0.418759	6.71144
0.641805	3.16091e+08	0.999389	0.413769	6.63393
0.64123	3.2503e+08	0.99952	0.410957	6.66475
0.642877	3.36327e+08	0.998536	0.408834	6.6798
0.642316	3.14784e+08	0.998764	0.413019	6.68179
0.641545	3.20112e+08	0.999596	0.408858	6.69734
0.640714	3.18635e+08	0.999295	0.409316	6.68118
0.639475	3.32014e+08	0.999176	0.407031	6.59827
0.642005	3.24204e+08	0.999352	0.407276	6.67631
0.642201	3.24842e+08	0.999405	0.404412	6.59673
0.642234	3.36589e+08	0.999568	0.410719	6.67338
0.641333	3.22853e+08	0.999422	0.408171	6.65753
0.643481	3.33738e+08	0.998801	0.40925	6.72893
0.641712	3.27031e+08	0.998853	0.414139	6.63689
0.6411	3.25435e+08	0.999001	0.410493	6.69376
0.643411	3.30955e+08	0.999415	0.410501	6.67958
0.64016	3.24559e+08	0.999394	0.406363	6.61631
0.643028	3.24851e+08	0.999385	0.411001	6.72986
0.642548	3.27852e+08	0.999443	0.407079	6.67507
0.641366	3.26995e+08	0.999311	0.404981	6.59685
0.641909	3.27617e+08	0.99951	0.406976	6.69865
0.641137	3.28483e+08	0.999376	0.406512	6.67973
0.642549	3.31389e+08	0.999605	0.412772	6.66789
0.642757	3.19924e+08	0.999032	0.41101	6.66921
0.642729	3.32601e+08	0.998493	0.410082	6.69027
0.63999	3.19606e+08	0.999183	0.405741	6.68363
0.642438	3.33675e+08	0.999224	0.41417	6.68682
0.64303	3.22068e+08	0.999495	0.410679	6.67565
0.63993	3.36732e+08	0.998984	0.409362	6.59755
0.640632	3.26178e+08	0.999137	0.405776	6.67267
0.641228	3.31442e+08	0.999239	0.412794	6.72168
0.641709	3.0543e+08	0.995608	0.411533	6.66132
0.643325	3.41569e+08	0.999293	0.412883	6.69302
0.642709	3.27491e+08	0.998964	0.407298	6.73564
0.640745	3.16995e+08	0.999763	0.409896	6.67621
0.643295	3.23879e+08	0.999329	0.408753	6.69032
0.641693	3.2656e+08	0.999475	0.407383	6.66118
0.642945	3.27425e+08	0.998872	0.4138	6.67958
0.643182	3.32956e+08	0.999015	0.407853	6.70423
0.640869	3.2294e+08	0.999443	0.406548	6.68584
0.64234	3.27521e+08	0.999565	0.411826	6.66609
0.642316	3.26037e+08	0.999378	0.409544	6.69624
0.643863	3.38616e+08	0.999303	0.408435	6.7236
0.640101	3.15254e+08	0.995681	0.403733	6.68169
0.641125	3.20101e+08	0.999432	0.407129	6.65952
0.642074	3.28977e+08	0.999482	0.40997	6.72517
0.643442	3.27814e+08	0.99926	0.413235	6.64212
0.642042	3.02025e+08	0.992583	0.412722	6.62956
0.641362	3.31408e+08	0.999433	0.406808	6.66472
0.642218	3.20351e+08	0.997431	0.410545	6.62956
0.642596	3.18661e+08	0.999421	0.410722	6.70673
0.642187	3.21717e+08	0.998941	0.415021	6.63557
0.641294	3.2809e+08	0.999619	0.404239	6.6548
0.643367	3.27592e+08	0.999447	0.410125	6.70087
0.640785	3.24189e+08	0.999422	0.407905	6.68312
0.642251	3.25922e+08	0.999338	0.407612	6.66933
0.642431	3.25203e+08	0.999504	0.410048	6.64839
0.639576	3.31404e+08	0.999107	0.406307	6.65175
0.64203	3.32785e+08	0.999104	0.410912	6.69015
0.641196	3.27292e+08	0.999073	0.409194	6.64436
0.642886	3.37118e+08	0.999025	0.413318	6.72799
0.643376	3.30551e+08	0.999566	0.403477	6.68665
0.643221	3.35335e+08	0.999462	0.409318	6.67459
0.641435	3.25972e+08	0.999752	0.404978	6.68895
0.64084	3.19276e+08	0.999737	0.407628	6.62713
0.643467	3.18273e+08	0.998848	0.410645	6.72534
0.644028	3.37301e+08	0.99914	0.406816	6.72107
0.640866	3.35359e+08	0.999256	0.407974	6.67098
0.642447	3.28514e+08	0.999172	0.406591	6.6381
0.642341	3.19549e+08	0.999189	0.405451	6.67459
0.642367	3.3911e+08	0.999089	0.413943	6.66542
0.642095	3.2277e+08	0.999201	0.412761	6.7386
0.639725	3.30536e+08	0.999469	0.404858	6.63311
0.642532	3.34943e+08	0.999457	0.411638	6.62415
0.640637	3.21768e+08	0.999205	0.409004	6.65507
0.640239	3.19899e+08	0.999622	0.408027	6.6194
0.6417	3.32098e+08	0.999403	0.412314	6.70087
0.63979	3.281e+08	0.999042	0.399713	6.66832
0.642108	3.28814e+08	0.998948	0.418081	6.73622
0.641756	3.23187e+08	0.99879	0.414406	6.70791
0.644313	3.27464e+08	0.999024	0.410774	6.72168
0.640584	2.93048e+08	0.988196	0.412917	6.61026
0.641791	3.10042e+08	0.999649	0.416397	6.67278
0.640381	3.22047e+08	0.999629	0.407812	6.67547
0.641411	3.32751e+08	0.999325	0.405736	6.61394
0.640558	3.42286e+08	0.998785	0.405845	6.75037
0.64083	3.36041e+08	0.999386	0.402874	6.69334
0.641129	3.32801e+08	0.999517	0.409386	6.59578
0.643836	3.29786e+08	0.999212	0.410499	6.73388
0.643061	3.09879e+08	0.999362	0.405004	6.64634
0.642975	3.24443e+08	0.99961	0.41374	6.66236
0.640849	3.29968e+08	0.999604	0.406721	6.67252
0.644496	3.27844e+08	0.999484	0.416562	6.74314
0.644059	3.32815e+08	0.999624	0.415172	6.66195
0.642634	3.2876e+08	0.999028	0.404003	6.66904
0.643302	3.18829e+08	0.998709	0.41221	6.70648
0.642276	3.30587e+08	0.998838	0.406764	6.67531
0.641498	3.26986e+08	0.999642	0.409942	6.64825
0.64285	3.30005e+08	0.999558	0.407108	6.71492
0.642509	3.34795e+08	0.999109	0.410329	6.70423
0.64402	3.28267e+08	0.999753	0.41286	6.69358
0.64288	3.31027e+08	0.999445	0.413822	6.72889
0.643049	3.37239e+08	0.998805	0.406598	6.7241
0.642602	3.35059e+08	0.99903	0.411753	6.67702
0.640557	3.2797e+08	0.999613	0.410339	6.65615
0.642043	3.23537e+08	0.999225	0.405688	6.72453
0.642244	3.3736e+08	0.999562	0.41065	6.67631
0.641592	3.17485e+08	0.999047	0.407066	6.6526
0.643022	3.22582e+08	0.999733	0.412169	6.64023
0.64168	3.26827e+08	0.998973	0.411162	6.60011
0.642919	3.30549e+08	0.999332	0.411695	6.68304
0.642726	3.26737e+08	0.998614	0.407397	6.67661
0.642538	3.30469e+08	0.999225	0.413263	6.65541
0.64214	3.25585e+08	0.999574	0.411403	6.71144
0.641875	3.27306e+08	0.99914	0.406841	6.66521
0.642939	3.29414e+08	0.999105	0.414324	6.70648
0.640818	3.32818e+08	0.999585	0.411742	6.63422
0.642386	3.22427e+08	0.999807	0.414613	6.66575
0.644926	3.17598e+08	0.999107	0.408286	6.69734
0.640674	3.11279e+08	0.997112	0.408652	6.6248
0.643235	3.35257e+08	0.999382	0.410341	6.73591
0.63997	3.2354e+08	0.999568	0.404583	6.65872
0.643235	3.3934e+08	0.9993	0.41079	6.71837
0.640477	3.34318e+08	0.99887	0.407591	6.64152
0.642187	3.17759e+08	0.996112	0.412139	6.68996
0.643151	3.27188e+08	0.999517	0.411268	6.67958
0.64351	3.28837e+08	0.998696	0.413858	6.73589
0.64117	3.20075e+08	0.999791	0.407836	6.626
0.643116	3.25181e+08	0.999386	0.408836	6.6719
0.642415	3.2886e+08	0.998926	0.412842	6.7079
0.643571	3.2962e+08	0.99945	0.410628	6.66227
0.641635	3.26792e+08	0.999586	0.407631	6.68682
0.643282	3.2659e+08	0.998845	0.409222	6.63757
0.641031	3.30664e+08	0.999463	0.410659	6.626
0.640026	3.24119e+08	0.999263	0.408176	6.70739
0.640847	3.1702e+08	0.999521	0.408064	6.63239
0.641017	2.96798e+08	0.994982	0.413909	6.63463
0.643456	3.16052e+08	0.995293	0.415293	6.6832
0.642222	3.38393e+08	0.999299	0.406881	6.73144
0.643333	3.34662e+08	0.998868	0.40978	6.66584
0.641293	3.38034e+08	0.999337	0.4097	6.72201
0.64054	3.25705e+08	0.998967	0.404888	6.67459
0.643233	3.35124e+08	0.999293	0.413339	6.68935
0.642117	3.19451e+08	0.999351	0.407818	6.65859
0.640048	3.24245e+08	0.999468	0.400121	6.63667
0.642376	3.27762e+08	0.999173	0.415681	6.72889
0.641088	3.23671e+08	0.999163	0.409065	6.69015
0.640699	3.25329e+08	0.999434	0.406849	6.70084
0.643094	3.3424e+08	0.999625	0.418269	6.69461
0.641249	3.3644e+08	0.99948	0.405614	6.69827
0.64199	3.30806e+08	0.999557	0.414189	6.69334
0.642357	3.10409e+08	0.997437	0.410503	6.6277
0.64205	3.13141e+08	0.998678	0.407603	6.66899
0.642404	3.05272e+08	0.997509	0.409721	6.6865
0.642844	3.44829e+08	0.999444	0.407217	6.70345
0.642479	3.31962e+08	0.99966	0.409866	6.69382
0.643629	3.27191e+08	0.999538	0.408718	6.68291
0.643483	3.26107e+08	0.998776	0.410191	6.74354
0.640413	3.2806e+08	0.999433	0.407458	6.66578
0.641837	3.24736e+08	0.999164	0.407896	6.65184
0.64241	3.26228e+08	0.999528	0.411306	6.66512
0.643057	3.33492e+08	0.999662	0.410142	6.71835
0.641223	3.32187e+08	0.999465	0.407204	6.64839
0.643607	3.2923e+08	0.999437	0.412298	6.69278
0.642464	3.2775e+08	0.999184	0.411301	6.73183
0.641702	3.2664e+08	0.999451	0.411049	6.64212
0.639879	2.73753e+08	0.989325	0.40532	6.64839
0.642734	3.33705e+08	0.99886	0.41175	6.66315
0.643077	3.21013e+08	0.99972	0.405608	6.74225
0.640964	3.27725e+08	0.998934	0.407077	6.61279
0.640684	3.16067e+08	0.999311	0.405863	6.70082
0.639848	3.26002e+08	0.998971	0.405863	6.71028
0.640744	3.11738e+08	0.99935	0.405119	6.6903
0.642627	3.25774e+08	0.999403	0.411382	6.71098
0.642515	3.13078e+08	0.999389	0.410471	6.6623
0.641669	3.16544e+08	0.999036	0.412036	6.64378
0.641909	3.27409e+08	0.998865	0.407847	6.67621
0.64239	3.2682e+08	0.999315	0.408065	6.70439
0.643847	3.20725e+08	0.999394	0.412568	6.70772
0.640101	3.26931e+08	0.999679	0.405735	6.68996
0.641882	3.33738e+08	0.999458	0.4101	6.72908
0.642485	3.24392e+08	0.999446	0.4161	6.6381
0.640308	3.31071e+08	0.998598	0.406472	6.64772
0.643029	3.16437e+08	0.999505	0.412359	6.75019
0.641562	3.24358e+08	0.999425	0.406002	6.70057
0.642534	3.31366e+08	0.998799	0.40942	6.66542
0.642983	3.09474e+08	0.999576	0.413683	6.66512
0.643105	2.9387e+08	0.997641	0.416291	6.67279
0.641435	3.25197e+08	0.998927	0.413887	6.64499
0.642524	3.25379e+08	0.999738	0.410903	6.69734
0.64286	3.25298e+08	0.998628	0.412318	6.66737
0.642606	3.33247e+08	0.99936	0.412074	6.66737
0.641614	3.31609e+08	0.99963	0.408753	6.67937
0.642928	2.96237e+08	0.99462	0.408925	6.65126
0.641696	3.25487e+08	0.999415	0.406927	6.6971
0.640991	3.29587e+08	0.999499	0.406262	6.69383
0.641921	3.12926e+08	0.999169	0.413959	6.69376
0.641009	3.26561e+08	0.999114	0.409255	6.70425
0.640298	3.3376e+08	0.999331	0.404788	6.71677
0.642681	3.25221e+08	0.999401	0.407114	6.6763
0.641703	2.8275e+08	0.991196	0.406953	6.63311
0.644322	3.33571e+08	0.999202	0.414958	6.71028
0.642937	3.20653e+08	0.999671	0.408157	6.5993
0.640337	3.34754e+08	0.99936	0.409766	6.65537
0.643421	3.33596e+08	0.999355	0.411808	6.72203
0.642854	3.23835e+08	0.999718	0.413483	6.68977
0.643644	3.28947e+08	0.99952	0.414772	6.69725
0.64273	3.26869e+08	0.998972	0.410296	6.6576
0.639972	3.24336e+08	0.999234	0.406337	6.69382
0.643615	3.48619e+08	0.99914	0.414216	6.76479
0.643759	3.19403e+08	0.99957	0.410236	6.69069
0.643345	3.25724e+08	0.999488	0.413135	6.7059
0.643488	3.31186e+08	0.999235	0.411191	6.73668
0.642226	3.27403e+08	0.999472	0.411546	6.64378
0.643938	3.37499e+08	0.999301	0.411632	6.74758
0.644061	3.19812e+08	0.999392	0.415171	6.7258
0.64101	3.18833e+08	0.999629	0.411807	6.6725
0.641075	3.26718e+08	0.999835	0.409925	6.70739
0.642625	3.31899e+08	0.999667	0.414985	6.65872
0.642946	3.24436e+08	0.999278	0.416996	6.6537
0.643317	3.2453e+08	0.999605	0.411776	6.74573
0.641866	3.2546e+08	0.999161	0.410705	6.66578
0.641745	3.27248e+08	0.999123	0.408281	6.75031
0.643017	3.12307e+08	0.998759	0.410973	6.63259
0.642364	3.23353e+08	0.999009	0.404837	6.66542
0.644108	3.0952e+08	0.99935	0.415298	6.6825
0.643065	3.23566e+08	0.998978	0.412823	6.65528
0.643517	3.19045e+08	0.99887	0.411133	6.72802
0.641023	3.2925e+08	0.999752	0.410842	6.65881
0.643141	3.03043e+08	0.996331	0.416107	6.66016
0.641146	3.26803e+08	0.999624	0.405922	6.64378
0.641302	3.0687e+08	0.999143	0.407743	6.71847
0.640784	3.3097e+08	0.999429	0.409086	6.65881
0.643186	3.22708e+08	0.998736	0.409541	6.69263
0.64238	3.18265e+08	0.999146	0.405497	6.66542
0.6383	3.39891e+08	0.999564	0.398535	6.70049
0.644147	3.44312e+08	0.998941	0.406962	6.73215
0.637773	3.30966e+08	0.998742	0.396665	6.64141
0.639362	3.32826e+08	0.999279	0.404475	6.63667
0.635499	3.17673e+08	0.996688	0.401371	6.59964
0.642201	3.34495e+08	0.999075	0.411712	6.74819
0.638327	3.20951e+08	0.999083	0.402416	6.6194
0.641318	3.36514e+08	0.999331	0.405516	6.66737
0.639594	3.39273e+08	0.998989	0.407971	6.63745
0.641714	3.32096e+08	0.999094	0.408093	6.6798
0.640888	3.25496e+08	0.999004	0.40851	6.62772
0.639443	3.2947e+08	0.999146	0.403306	6.6414
0.641446	3.34893e+08	0.99919	0.4054	6.75786
0.64075	3.24277e+08	0.999375	0.40323	6.64506
0.641258	3.3412e+08	0.999072	0.40836	6.65859
0.639437	3.00178e+08	0.995793	0.405425	6.66016
0.639428	3.26048e+08	0.999725	0.404858	6.57956
0.637499	3.30475e+08	0.999275	0.403408	6.62839
0.64138	3.33826e+08	0.999284	0.404789	6.69591
0.643872	3.33972e+08	0.998577	0.412791	6.78249
0.642376	3.31683e+08	0.999005	0.407456	6.73621
0.64093	3.44512e+08	0.99926	0.406643	6.72866
0.641915	3.21137e+08	0.998499	0.408595	6.67937
0.636508	3.29584e+08	0.999468	0.401101	6.63052
0.63808	3.24111e+08	0.999418	0.40456	6.6798
0.638788	3.30821e+08	0.998949	0.404433	6.66933
0.637912	3.38914e+08	0.999594	0.402752	6.64501
0.639018	3.33699e+08	0.999198	0.40708	6.62901
0.63813	3.24788e+08	0.99946	0.401903	6.6269
0.641765	3.32621e+08	0.999314	0.406708	6.71229
0.641132	3.31276e+08	0.99886	0.405387	6.69728
0.641455	3.38236e+08	0.99909	0.409666	6.6902
0.638347	3.31441e+08	0.999197	0.40291	6.6559
0.641908	3.36252e+08	0.999576	0.410571	6.6548
0.642365	3.23628e+08	0.999141	0.405884	6.71837
0.640218	3.38589e+08	0.998962	0.400589	6.64241
0.638103	3.23811e+08	0.998749	0.406242	6.64424
0.642276	3.3458e+08	0.999327	0.409445	6.69713
0.642153	3.37094e+08	0.999444	0.409258	6.71722
0.640572	3.26241e+08	0.999527	0.403263	6.70087
0.63897	3.15705e+08	0.999199	0.405757	6.61044
0.641699	3.25406e+08	0.999168	0.410592	6.69963
0.639358	3.313e+08	0.999756	0.401003	6.62769
0.639366	3.44103e+08	0.99937	0.407235	6.70345
0.640981	3.33675e+08	0.999086	0.408175	6.65194
0.639827	3.25074e+08	0.999538	0.407778	6.66216
0.63937	3.16188e+08	0.99953	0.403781	6.59604
0.641431	3.31543e+08	0.999309	0.406143	6.67935
0.640707	3.3091e+08	0.999345	0.407645	6.7397
0.639925	3.31467e+08	0.999506	0.406992	6.69002
0.642413	3.32164e+08	0.999002	0.413757	6.64977
0.639636	3.30658e+08	0.999379	0.403157	6.71144
0.638415	3.22022e+08	0.999554	0.40275	6.63356
0.639834	3.31199e+08	0.999245	0.406793	6.72893
0.642396	3.34901e+08	0.998904	0.408261	6.67223
0.638674	3.15786e+08	0.999092	0.402403	6.66016
0.64258	3.21153e+08	0.9997	0.416923	6.66542
0.640506	3.32766e+08	0.998912	0.408471	6.68329
0.641223	3.30517e+08	0.99962	0.413092	6.65753
0.639433	3.28304e+08	0.999491	0.402033	6.70074
0.639927	3.39192e+08	0.999197	0.404606	6.7002
0.638914	3.35568e+08	0.999232	0.403993	6.66211
0.640164	3.24441e+08	0.999695	0.410014	6.66211
0.638694	2.77652e+08	0.981786	0.410686	6.65353
0.641773	3.2939e+08	0.9994	0.405256	6.73564
0.639855	3.39546e+08	0.999376	0.406578	6.67268
0.641767	3.24598e+08	0.99916	0.407785	6.75309
0.637166	3.28622e+08	0.999291	0.402316	6.64483
0.642635	3.31774e+08	0.999491	0.411981	6.67958
0.642423	3.36133e+08	0.998873	0.406066	6.69376
0.639685	3.28011e+08	0.999477	0.406126	6.68935
0.638596	3.40058e+08	0.999089	0.400801	6.71121
0.637286	3.12146e+08	0.999095	0.40477	6.66016
0.636237	2.64149e+08	0.954086	0.400673	6.61177
0.641275	3.36079e+08	0.998746	0.408305	6.69027
0.638737	3.32005e+08	0.999532	0.403252	6.70981
0.639642	3.33203e+08	0.999547	0.4026	6.70303
0.641242	3.39542e+08	0.999292	0.412264	6.68977
0.640526	3.31318e+08	0.999406	0.409845	6.61403
0.638538	3.32466e+08	0.999688	0.4047	6.65853
0.63983	3.23628e+08	0.999273	0.404293	6.67148
0.641555	3.31116e+08	0.998923	0.407889	6.77911
0.639691	3.16254e+08	0.999284	0.405285	6.65834
0.638615	3.29519e+08	0.99922	0.402015	6.68329
0.639869	3.34497e+08	0.999215	0.407626	6.62839
0.63756	2.65995e+08	0.977124	0.402566	6.62408
0.641451	3.32772e+08	0.998898	0.404916	6.75371
0.639895	3.33149e+08	0.999635	0.401284	6.61057
0.6405	3.33297e+08	0.999542	0.407741	6.67282
0.641269	3.21891e+08	0.99888	0.401873	6.74683
0.637204	2.89749e+08	0.960532	0.404029	6.64703
0.64131	3.31887e+08	0.998939	0.408286	6.69027
0.63881	3.38718e+08	0.999355	0.40345	6.65126
0.640719	3.14529e+08	0.995813	0.410774	6.67592
0.642975	3.32095e+08	0.99908	0.409193	6.73953
0.642519	3.30145e+08	0.999287	0.410753	6.66584
